Id,SalePrice
1574,136148.9180065412
1575,196348.7174822581
1576,207486.14229710505
1577,197904.31746787578
1578,142515.57252591755
1579,149178.85800377792
1580,192630.44223762874
1581,132793.0247776606
1582,134784.07093162998
1583,265758.28446961695
1584,225292.7408423568
1585,160626.4657617435
1586,53685.995750720205
1587,102585.68117331283
1588,120808.02849736612
1589,99109.36992010009
1590,124540.58344762388
1591,80091.84437110694
1592,120617.05641876825
1593,120708.19433700677
1594,157262.32821531105
1595,119728.93277187459
1596,224276.1980596583
1597,205253.01914984884
1598,231677.30014853633
1599,169411.40949246404
1600,178239.57380973466
1601,44422.54273487453
1602,114818.9139331507
1603,81686.07927110424
1604,254303.92263167398
1605,228093.98929468903
1606,167993.0967896271
1607,208945.10088580358
1608,227652.71131664282
1609,209329.54799368663
1610,165429.17915819504
1611,145750.37904938485
1612,175129.10984678753
1613,159265.7543613636
1614,106210.93489978544
1615,70198.85657670815
1616,70198.85657670815
1617,82083.67601646739
1618,113513.78009340726
1619,134474.06173053
1620,197082.9267615889
1621,132266.30702181614
1622,135708.24746982858
1623,230425.41989014775
1624,185202.32705535472
1625,123496.531338003
1626,170212.1155109593
1627,174389.33071601985
1628,258157.49343268934
1629,198832.93239355658
1630,326103.2852056839
1631,253858.59828401275
1632,277082.1948677172
1633,184224.7031411496
1634,174707.68731554644
1635,177105.63227494375
1636,178893.0152313155
1637,177074.67401660676
1638,209512.53332488146
1639,186239.38726565533
1640,245225.1528629891
1641,186930.0352826087
1642,256023.94400688203
1643,232229.1343725163
1644,228622.19328660134
1645,171085.91305623332
1646,153190.04427933705
1647,170401.74463085853
1648,141664.47009526426
1649,123379.78242089797
1650,110596.49177646602
1651,110814.06561206072
1652,95243.77804468852
1653,95164.10973125359
1654,151339.49835397268
1655,155218.23738582316
1656,146643.14543087478
1657,151774.64602516207
1658,145536.84416316228
1659,132349.95781044045
1660,135720.1253279288
1661,397301.9627253214
1662,364864.96232743806
1663,375872.05825978785
1664,426744.0382089907
1665,358357.3467542296
1666,284947.18713773205
1667,341737.32502189046
1668,359296.62386583036
1669,317071.029069843
1670,362646.08979508956
1671,259043.72748439538
1672,373252.9004270282
1673,296485.3062433825
1674,274362.36291962874
1675,222077.30592930433
1676,219740.06575993425
1677,235021.4365852523
1678,416368.2100224559
1679,344327.7972949386
1680,356429.7577606059
1681,329916.64014690416
1682,278955.5020195171
1683,236992.32135830645
1684,187350.9401947637
1685,176794.96522293333
1686,171499.50273758138
1687,195041.71845451277
1688,197757.03520581964
1689,195633.62021613575
1690,189061.6563103058
1691,180424.03743991174
1692,241787.93521061912
1693,195041.71845451277
1694,168669.26713017025
1695,188472.8393973211
1696,247274.58196107286
1697,188530.3000315543
1698,338449.5598883615
1699,322823.942042422
1700,277338.7406476565
1701,299335.59704542987
1702,256880.63673616387
1703,252972.96431433072
1704,256290.0693649192
1705,227885.9011947714
1706,378919.9903167897
1707,216275.35184941732
1708,214772.7926370256
1709,259247.81346239592
1710,229704.35073739628
1711,239326.6379384296
1712,252918.27384153113
1713,276064.59820204147
1714,222595.30077284772
1715,207101.81862704467
1716,187986.3293643084
1717,182588.00121790543
1718,149565.0934271086
1719,199773.6373245574
1720,228486.58127019007
1721,181050.22976025497
1722,134361.7052376446
1723,156559.78145342926
1724,212738.45506037143
1725,216182.24282399344
1726,180234.7334354074
1727,177928.04341397062
1728,182122.8954087731
1729,150873.9067536448
1730,174533.08767542988
1731,129554.98571080412
1732,124236.72166941222
1733,112752.57352030254
1734,121685.88309517887
1735,123895.2897592294
1736,114789.90809259145
1737,298411.36453028535
1738,258224.94389710436
1739,295695.0922976269
1740,221435.14811726846
1741,193505.24085632467
1742,184688.05300039344
1743,193747.19635994255
1744,330680.37728366454
1745,258368.27340671443
1746,291680.18434936926
1747,210697.4329959629
1748,227931.58547746018
1749,152483.18529772153
1750,147741.02074295224
1751,223399.11987627496
1752,111165.54781396745
1753,164240.97791239934
1754,200643.9567388699
1755,167948.60809025588
1756,109198.97491699585
1757,109401.97287551663
1758,147314.15752635838
1759,168724.688854628
1760,158441.87781309884
1761,147372.82268288126
1762,174217.8463463668
1763,179838.4851469046
1764,114458.13224900735
1765,183475.93586258474
1766,168543.07261976856
1767,186500.78243402392
1768,124328.41547001724
1769,173374.09275744262
1770,137480.84118172468
1771,129147.24593116471
1772,150004.94037911715
1773,116423.915185211
1774,180096.4640734361
1775,132758.51814107643
1776,131271.76022355934
1777,102773.0045068938
1778,126132.4150799436
1779,125317.62690564629
1780,160841.21561195585
1781,127387.69704486593
1782,69846.18116490194
1783,124884.08007254603
1784,62050.502348805894
1785,150040.33589045994
1786,173920.85400607425
1787,160163.98836409394
1788,35864.47559309937
1789,110311.97963728849
1790,50310.76734521409
1791,224355.73482513975
1792,154314.30578513374
1793,142053.9840182896
1794,146392.33972925402
1795,136072.38152034942
1796,134536.59126922442
1797,137678.67312917847
1798,119797.78033677116
1799,99513.16689780343
1800,121619.12884513556
1801,117598.46577834222
1802,155932.35139189812
1803,168160.88369530288
1804,143073.55384869024
1805,133499.9719179439
1806,134248.42740102985
1807,153341.12471594708
1808,120847.19471773878
1809,89051.76668333472
1810,125196.79724006006
1811,91725.52974515007
1812,98998.17529360682
1813,112475.14835509448
1814,87650.29571147822
1815,39418.41769411287
1816,84786.24305196735
1817,113543.89035365463
1818,190522.19214666216
1819,152765.10407127463
1820,60623.05607479648
1821,124268.71453415748
1822,150714.5663348073
1823,50401.47966458363
1824,163253.5992620031
1825,141376.28678396076
1826,112630.04992184136
1827,116771.35996622138
1828,141548.9952906072
1829,166092.7768904689
1830,146379.26017159433
1831,155195.17235285777
1832,132526.63335642125
1833,152538.70435784152
1834,124271.82545185054
1835,132172.05535620218
1836,148584.81880008883
1837,89633.03717715177
1838,120824.55877876806
1839,86461.51932716067
1840,112433.26934337826
1841,123008.46737948887
1842,94574.64924201928
1843,126726.53324714338
1844,150508.89230819268
1845,157407.44623586372
1846,147681.31750941707
1847,212580.97086829366
1848,45534.82330857462
1849,121019.46518627508
1850,110788.82378196053
1851,142720.59200555773
1852,110814.6960829451
1853,123110.99120241718
1854,170126.3495080741
1855,169794.0178043762
1856,202197.21145870863
1857,146481.0431015496
1858,181518.50518636336
1859,158908.7717432871
1860,162914.95975633932
1861,157678.7411724812
1862,266869.160472338
1863,266869.160472338
1864,266869.160472338
1865,326539.8144369541
1866,327117.7233006059
1867,236343.72155699402
1868,246490.67191401497
1869,201593.9706112648
1870,222874.33281812863
1871,237158.74915748474
1872,174138.5501410046
1873,235883.55532135814
1874,136399.11996274686
1875,200805.25423232326
1876,184880.4820929832
1877,209299.38591104525
1878,212218.546717625
1879,127345.95138277241
1880,138373.09493324696
1881,232822.57235194033
1882,243784.65712586162
1883,204216.70697447564
1884,212908.11261484085
1885,224867.44903852534
1886,244765.84600213927
1887,206259.6009414998
1888,243573.74997119978
1889,172687.39012601995
1890,104269.58628320403
1891,146110.30606055248
1892,86879.41997617763
1893,125166.32639989769
1894,135727.2520947843
1895,138209.09354677564
1896,107784.46834541741
1897,109962.98164180701
1898,111149.3827810029
1899,183432.52897617558
1900,157529.51293854287
1901,176088.33706257504
1902,165630.07445867558
1903,237878.1438895025
1904,155074.40207789326
1905,205771.24012197147
1906,166560.69937953132
1907,223779.73501806147
1908,112725.37696210016
1909,133935.87189003406
1910,124000.0000000028
1911,226738.6358672412
1912,311632.98120574607
1913,168842.27990965568
1914,68235.17730317346
1915,318167.5266435953
1916,48008.447585380054
1917,235825.48579645087
1918,134109.50924246782
1919,165439.10629260086
1920,172550.82414227747
1921,359196.3219142499
1922,335240.8862674079
1923,228298.19105087034
1924,218969.55661465495
1925,233221.15517131402
1926,355584.9863706657
1927,131121.7616821234
1928,154344.35239066905
1929,112644.34937236668
1930,137268.14271550812
1931,133890.62220686907
1932,132429.25247822492
1933,148743.05062924803
1934,174080.06307869405
1935,164756.9801674249
1936,174309.12904113543
1937,175123.88912527869
1938,177126.66625538992
1939,275463.6847708615
1940,249536.17052705504
1941,175888.61991388735
1942,187865.20948805579
1943,252074.39676372532
1944,348175.4938883586
1945,375269.8001826536
1946,178827.84848904237
1947,354954.3439995935
1948,179416.110427037
1949,247656.21927624196
1950,175471.6560343909
1951,232547.08789622143
1952,215804.89228167245
1953,168915.70181466243
1954,199022.88172595215
1955,130786.21238139505
1956,279131.0834155058
1957,173125.9663074779
1958,253973.51762055163
1959,157007.69100246974
1960,103267.78503587213
1961,123359.10152960301
1962,95243.77804468852
1963,95531.85779034591
1964,100248.76454671728
1965,146322.91902815178
1966,155644.37182381656
1967,273361.34551426093
1968,360739.78968552523
1969,370333.53557752364
1970,369560.3128512228
1971,422303.6239158234
1972,344942.3315178683
1973,306963.12805757346
1974,329617.59456460737
1975,414701.69772148994
1976,271200.2467847668
1977,312359.6097581098
1978,316657.5365841945
1979,366382.3747262721
1980,235166.09572064877
1981,362638.5341089042
1982,246797.51823249657
1983,246797.51823249657
1984,228461.8422211049
1985,196307.68351347954
1986,203329.18544551113
1987,173232.9612394157
1988,178179.19059335126
1989,202020.78723085392
1990,217337.46134967974
1991,235021.4365852523
1992,202084.43783714762
1993,184330.03838329634
1994,225978.10655952292
1995,189144.98940523912
1996,291503.34380352404
1997,357545.4710892545
1998,321024.8279007578
1999,280699.57503204304
2000,325663.41426168964
2001,295140.24674431863
2002,234875.03476121987
2003,245111.52204289415
2004,244772.11786119966
2005,229553.69331816665
2006,225034.57791025494
2007,252695.27561728517
2008,202501.86459903035
2009,180893.15989353647
2010,191225.40189577756
2011,150809.75791321835
2012,183561.9102894949
2013,173825.63838341623
2014,177661.95898344088
2015,188946.9849598012
2016,179848.07555121323
2017,193134.861653034
2018,120115.99329048139
2019,122573.52414186741
2020,115087.95452190447
2021,112245.36679006764
2022,216130.46646449598
2023,158545.55756211863
2024,296851.4130582812
2025,353699.5729894738
2026,203624.9586406427
2027,167858.6626127722
2028,192319.51113842637
2029,177873.0907570728
2030,287288.67673210974
2031,232828.46735633572
2032,275424.12674135866
2033,282222.2701329901
2034,204710.86776146176
2035,205394.62667872477
2036,214847.11887914524
2037,216021.23896946
2038,350324.62905208964
2039,243287.81583587825
2040,339728.70703515457
2041,326933.77357412234
2042,205555.44153892144
2043,166833.7966733151
2044,189999.6105740657
2045,204885.45534183434
2046,169186.31946918287
2047,137073.7423709524
2048,124356.64031939115
2049,173747.352661588
2050,176909.2992997932
2051,113006.51810142165
2052,135569.37951802334
2053,134648.53447115526
2054,80938.53802841378
2055,163891.61645251454
2056,142256.57868029363
2057,118511.25481497205
2058,188319.9634506231
2059,127725.02248136234
2060,153754.4674714359
2061,174165.77166254912
2062,123686.05549029564
2063,117781.5314623355
2064,137187.66025596682
2065,123780.56064039015
2066,184521.55928508076
2067,154845.64072233706
2068,177278.1654624415
2069,81089.25090089894
2070,97377.37104519561
2071,69567.68960918498
2072,149179.4810376549
2073,131814.38716957532
2074,172222.1418605973
2075,135809.4765953631
2076,119732.62998277892
2077,143038.5850147562
2078,119850.96663701872
2079,145208.7043730853
2080,115832.1336807455
2081,133323.1790331659
2082,154304.76051879348
2083,149125.7497271559
2084,106199.17157484672
2085,125304.96699081885
2086,134388.21290742932
2087,122149.46314507083
2088,97563.29263544909
2089,83137.80533202179
2090,119022.83090444957
2091,94286.98091695842
2092,126299.83029236866
2093,171900.58145355072
2094,122226.54164930352
2095,141693.11820527213
2096,88119.72601376346
2097,83536.14998952264
2098,144614.58187351178
2099,31033.198464700195
2100,98426.44842394069
2101,120659.69231075235
2102,129367.34087742143
2103,82306.50493826892
2104,166072.46722657594
2105,102962.09358083655
2106,54125.11308150721
2107,193981.54407375504
2108,107518.0493339576
2109,99234.00950977788
2110,124729.18060125364
2111,182162.57440600044
2112,149885.324501266
2113,130526.25440249906
2114,120198.23750816192
2115,170076.90300013707
2116,124347.71159782761
2117,150976.56498750532
2118,139875.71975626494
2119,118187.12929082802
2120,116535.3841656273
2121,103521.17216473736
2122,101992.91883121547
2123,105766.61854989862
2124,201565.36808814108
2125,143301.1633877206
2126,178108.90610255254
2127,140952.2171289993
2128,130370.70095443993
2129,116116.34709349053
2130,136626.3477629542
2131,177617.0134139374
2132,121344.35796665307
2133,132096.275816269
2134,121636.60194153292
2135,99828.53007815091
2136,64016.252799432084
2137,118676.6475481569
2138,148926.67610173265
2139,148686.5304654513
2140,130888.35159150569
2141,150481.85260860494
2142,125708.35904353415
2143,147146.55216141685
2144,130804.67880576057
2145,128119.18552281486
2146,153729.89150627982
2147,209572.29768872424
2148,154651.56472960196
2149,145218.6234834533
2150,229347.03685319773
2151,121436.94686844118
2152,123810.11318856804
2153,146963.12086123182
2154,94207.99403831258
2155,113917.1574455899
2156,243164.80418109673
2157,208951.87391235796
2158,218826.28779625613
2159,223829.67683539097
2160,183338.9659465002
2161,244777.61845656857
2162,335997.60607462085
2163,329990.2002935894
2164,221787.76280889357
2165,218855.78283794178
2166,146711.07117349957
2167,207913.95812279207
2168,194875.021054378
2169,199335.28132312943
2170,210094.0694722135
2171,152949.58452301892
2172,148048.84969118505
2173,172754.15620414063
2174,230370.2830228461
2175,254643.11115272949
2176,253128.85649797798
2177,239659.1211800389
2178,218392.05692460248
2179,160844.03959733818
2180,225223.5369252644
2181,209238.70790880208
2182,228864.0074163148
2183,205575.77597338438
2184,113675.78616242856
2185,124544.3507293053
2186,141558.6061629745
2187,137142.53983761626
2188,136509.102853487
2189,316315.8467163524
2190,85340.9054451402
2191,85340.9054451402
2192,68805.7137766364
2193,127246.98297683802
2194,85566.27018350991
2195,88555.50833366846
2196,98022.03339517734
2197,101662.47836059728
2198,151957.6326204877
2199,154448.57880873652
2200,152728.3748864825
2201,165066.65000683244
2202,196272.65907859046
2203,179880.77982124314
2204,195111.7625474214
2205,154019.0565213844
2206,165433.63853230712
2207,222958.916755002
2208,246337.35406909743
2209,212837.13791297632
2210,112782.83759633335
2211,114366.15993171476
2212,116200.20633353572
2213,96714.62905885582
2214,144214.4848652596
2215,101562.67185032612
2216,158036.28245293326
2217,52389.55005893798
2218,85962.03053616732
2219,80391.6084347684
2220,66777.67947840155
2221,318414.607370798
2222,277274.9210620343
2223,242891.02011928032
2224,210874.80973174516
2225,158589.72249009728
2226,164323.96659590863
2227,220609.6060142609
2228,251997.20167582238
2229,234313.49092042178
2230,179158.97343716084
2231,222150.83271217044
2232,200327.06565885968
2233,194651.10361376265
2234,233882.8105455843
2235,221932.0805379221
2236,253196.85633313202
2237,278260.9446086717
2238,207768.78786485572
2239,122733.51955171628
2240,160321.64991244592
2241,145333.30185266212
2242,123605.53602607909
2243,116711.37320261262
2244,98107.00394455774
2245,90157.03775549098
2246,139363.5994048057
2247,94782.25067233888
2248,112159.8870741016
2249,123630.28094412282
2250,127745.67516488454
2251,122306.80103110848
2252,178785.971668542
2253,172863.3130717622
2254,189624.8619574129
2255,180542.66854907584
2256,190821.72937063093
2257,212989.3491120519
2258,190936.69922178297
2259,174782.52086620824
2260,160520.33383755758
2261,232419.89282386343
2262,251917.82863127906
2263,350646.5167906084
2264,371350.59330800304
2265,176508.2604714058
2266,321236.13462278445
2267,311916.34178177477
2268,396754.18755694095
2269,165240.043901938
2270,176175.71453786688
2271,209817.14195555588
2272,202510.69439412234
2273,168689.31855643145
2274,167885.84033606038
2275,163036.24297609366
2276,184578.60351267667
2277,177388.895832284
2278,154614.47942055936
2279,160859.89069205022
2280,100094.58907353412
2281,178740.4643628979
2282,178239.82564683643
2283,101303.65639337606
2284,154709.8365402997
2285,145387.41405527655
2286,118715.5050617439
2287,362040.8042225987
2288,279628.92944490595
2289,306113.10540298827
2290,393678.4442893445
2291,341566.80086454935
2292,388997.4439901501
2293,408003.23835884884
2294,369037.0195139992
2295,406244.7406854213
2296,276431.9987060324
2297,344008.95864566555
2298,361961.4420617325
2299,367939.79660048964
2300,297718.0352572395
2301,300495.58424126497
2302,262159.3653199518
2303,269501.0084473747
2304,267476.2650936302
2305,220045.29755499482
2306,220045.29755499482
2307,222181.06879550125
2308,260048.38969898713
2309,336740.5720564774
2310,245710.0104848923
2311,236992.32135830645
2312,178196.8416355662
2313,179516.4680146668
2314,188831.16416198597
2315,177536.35618911742
2316,200678.7740498865
2317,189519.85134817532
2318,178320.2169815041
2319,187843.54850018618
2320,197438.92652568908
2321,216223.71937953122
2322,174662.12230406085
2323,183029.63436160248
2324,195041.71845451277
2325,213752.91432957677
2326,195942.3542287416
2327,215212.86309101502
2328,217660.37421811465
2329,179330.6233492887
2330,176761.76858426654
2331,332313.95410619595
2332,372185.6507729669
2333,331547.5797721213
2334,305624.6640157944
2335,296525.1761435674
2336,329369.50859613204
2337,212446.53332902328
2338,246669.3023380451
2339,234002.47659047588
2340,362092.40759867826
2341,220827.9160988261
2342,234071.63730921724
2343,220619.43480923143
2344,236131.67083926313
2345,243537.61151159334
2346,223078.41679283942
2347,210002.39628969855
2348,228448.9120593809
2349,177964.1212695745
2350,280870.69581925194
2351,301210.1012952537
2352,253976.63708207197
2353,250975.76646262314
2354,136560.1775770972
2355,160315.14545619604
2356,154534.2421477933
2357,203283.73375996435
2358,185493.70982867025
2359,131523.7515576625
2360,117287.78743061307
2361,136128.82868878893
2362,282312.47171062743
2363,135787.77423814347
2364,159726.8562151374
2365,224509.10749106796
2366,210862.72840533976
2367,235631.14696254244
2368,210403.166027072
2369,235267.04310050746
2370,175189.3876934963
2371,188098.59231035516
2372,210070.65012939065
2373,242385.3947351335
2374,262779.08785974456
2375,258522.90737081622
2376,293635.5506263806
2377,316761.6005093178
2378,152818.1631598177
2379,206503.47141146066
2380,153460.0391514009
2381,163205.93938417663
2382,202816.9358866423
2383,208362.44782010687
2384,213952.3390610211
2385,149807.0335709036
2386,136383.52222118422
2387,135047.74462048698
2388,134560.40597166435
2389,140873.4738706022
2390,138460.98374673456
2391,128420.25407461938
2392,111455.04387747857
2393,166256.13441208936
2394,140075.65248872933
2395,187725.76279735088
2396,152621.56964127428
2397,190188.15863445716
2398,106617.49759909254
2399,72081.81374847965
2400,54730.00702666462
2401,113063.85775673308
2402,125371.56963710976
2403,175297.44918633613
2404,147548.31145020248
2405,152846.6366621554
2406,135837.9864462813
2407,118546.7248853835
2408,143639.7574418271
2409,126697.22367192025
2410,182234.41637758946
2411,112471.01683549676
2412,140658.4521319616
2413,129959.38548436412
2414,170170.44594537898
2415,161545.62566650636
2416,135891.42419806228
2417,131188.78391582775
2418,122048.78662949486
2419,126354.42073850415
2420,112679.28442309098
2421,140254.60499325045
2422,101916.15422704257
2423,86253.24688720028
2424,148104.41501797154
2425,243206.60879719688
2426,104451.55726280576
2427,102513.85256731405
2428,174057.77386173198
2429,111040.61029519397
2430,129106.95658878796
2431,128635.88516660687
2432,129844.8404579215
2433,127844.41265189485
2434,132549.1464255749
2435,140860.5982450368
2436,109307.97460864997
2437,109974.24949437426
2438,117781.93930544367
2439,107317.3305912459
2440,129920.10278323409
2441,101051.15524184983
2442,96172.67144124885
2443,116627.96081638255
2444,113871.7748360812
2445,77382.0711678681
2446,118479.9950244131
2447,179140.5195978519
2448,130042.98364394007
2449,100786.53481330816
2450,145251.4410272627
2451,111804.84297311725
2452,182171.53848196252
2453,88025.96141230699
2454,105458.6042467854
2455,119739.01820279134
2456,136591.7122064327
2457,123387.26136797213
2458,125745.7966695684
2459,99907.19663063448
2460,155921.79697339947
2461,126647.05119322275
2462,131541.21875258512
2463,142215.84722302237
2464,164226.28778047662
2465,159952.98966722738
2466,135341.7769449883
2467,146322.8202370602
2468,91457.33136134408
2469,95817.42773620458
2470,206068.01683849958
2471,182816.5294652317
2472,186151.45798968791
2473,118428.75223130721
2474,103411.06888781051
2475,203863.30984582822
2476,110837.50442115648
2477,123924.45916350768
2478,163023.51425084844
2479,119185.3674286122
2480,127142.35301537672
2481,123462.54462345841
2482,125307.08085988264
2483,115163.40846234548
2484,129142.91841466445
2485,125958.07732067048
2486,141257.15829362173
2487,194997.7222123599
2488,155380.7889731035
2489,168612.29005632363
2490,130081.65651756863
2491,107184.21769087383
2492,216698.04790225578
2493,140736.84350792004
2494,152353.39339661365
2495,102839.5392815927
2496,270217.45626806724
2497,153076.9476852509
2498,102974.10044297564
2499,96326.97132263647
2500,112499.03911755886
2501,125470.48439340375
2502,121741.05793575128
2503,91859.26376313035
2504,193917.36423771968
2505,205629.12592272647
2506,246951.05739953334
2507,276451.4024954656
2508,246951.05739953334
2509,227237.92285590142
2510,226664.45599321532
2511,199193.57717865857
2512,209119.80993881507
2513,200936.81216789968
2514,260887.45593008632
2515,149902.80617005844
2516,167364.60885343084
2517,136077.34041104093
2518,142161.1764646558
2519,212775.78081777855
2520,194942.68219681887
2521,201875.17931171006
2522,210608.79686836456
2523,135918.70106185914
2524,139460.57574290968
2525,139877.13862389012
2526,147297.30477597658
2527,126787.56021282496
2528,135297.61769008613
2529,180286.69056664233
2530,131308.2871493228
2531,222792.81586957967
2532,216978.9337842581
2533,204484.5127210128
2534,228407.52543289948
2535,259635.78483054112
2536,218262.76626256283
2537,214988.12705163518
2538,190934.68374400178
2539,194575.85788783047
2540,189991.23340422986
2541,191165.034802989
2542,168025.88992479257
2543,108830.2203280275
2544,111513.65021561598
2545,119727.27797112707
2546,142035.05484820565
2547,132452.09949298063
2548,168511.53897624824
2549,130833.02317128866
2550,523557.7462840837
2551,156046.17795058375
2552,106010.62015150196
2553,86438.31698095659
2554,103717.33433800447
2555,91050.97612998262
2556,79685.19036798924
2557,96285.59829028044
2558,163338.5603485998
2559,166898.41097785614
2560,157145.61226106086
2561,152566.82601999072
2562,157273.67804548296
2563,160197.2393218591
2564,201289.34861169732
2565,165647.87595391367
2566,170706.29788084596
2567,163947.12381686806
2568,206889.7901848643
2569,203612.7823638979
2570,113509.67384271859
2571,206369.85944118584
2572,159386.83806374832
2573,229796.75861266511
2574,305798.55822340224
2575,145689.29635765753
2576,116919.34190436348
2577,154742.93984273903
2578,94294.65706134716
2579,48951.59417168109
2580,125887.85947367654
2581,118260.75629348296
2582,115751.86572935805
2583,253297.92936129204
2584,175856.63152228924
2585,181250.7568747109
2586,197422.2665636381
2587,189568.67630708555
2588,137936.95465900574
2589,150177.6365688903
2590,221836.66196779697
2591,243383.1037051367
2592,236875.04008640978
2593,277946.41322036204
2594,207161.12948937423
2595,225570.51388655545
2596,273921.49233948055
2597,201048.76545166003
2598,259855.2475528723
2599,358677.16826196725
2600,178847.75043391983
2601,149822.93230453774
2602,81894.05592349789
2603,90034.40809933248
2604,70198.85657670815
2605,82953.97135884606
2606,147864.90393271623
2607,162347.4091193498
2608,182574.29678888607
2609,138210.16511405888
2610,100689.80059703602
2611,142757.45636549732
2612,143285.13783483393
2613,112159.8870741016
2614,116701.3281434311
2615,156386.86638056184
2616,140853.519162116
2617,187901.05260212778
2618,211606.67036218662
2619,206736.7983413817
2620,168751.6630046902
2621,176467.39321281435
2622,182850.75343236688
2623,236236.0482828269
2624,246006.73469993426
2625,314830.12769956875
2626,167527.4945265596
2627,234927.44631376106
2628,378343.6759852971
2629,452870.81789125234
2630,323792.62519694725
2631,416012.16028004047
2632,378082.4309768069
2633,291193.8931416663
2634,382388.95708478405
2635,157625.25867091375
2636,189025.1213947261
2637,167260.16028064338
2638,244884.50756353408
2639,199049.2254497239
2640,152025.38183123933
2641,111373.17041697248
2642,184402.56411800813
2643,112121.26118538086
2644,125857.24631546938
2645,97479.92765279196
2646,92845.6954699381
2647,101086.08255778137
2648,143510.0275943327
2649,140693.7990610106
2650,144925.22668449953
2651,146540.49286374636
2652,360056.63018911215
2653,274739.9879171024
2654,269880.8834197223
2655,367121.94398246345
2656,334579.9385587695
2657,347387.20035030926
2658,314846.8089447528
2659,296570.23326092225
2660,333144.2185096559
2661,325847.7593808536
2662,360041.97454215284
2663,271652.2377246007
2664,335947.0653010316
2665,327700.824388043
2666,306635.3591555557
2667,174805.90427722142
2668,189913.66066518612
2669,188637.64655397215
2670,263605.30164279975
2671,189913.66066518612
2672,179998.02830083796
2673,187789.45637364977
2674,190222.31133898557
2675,167034.04989183217
2676,195860.529307873
2677,190695.54558143904
2678,247974.49771842826
2679,296840.79592293664
2680,311551.3256656836
2681,396326.875731113
2682,338544.5363829932
2683,432292.2397960236
2684,325569.5799573712
2685,341817.81592628465
2686,239526.5476006203
2687,254621.81775003113
2688,232384.42749278783
2689,219155.3722439704
2690,339549.4442961742
2691,198646.89619063854
2692,148815.99370927713
2693,198247.27390712616
2694,148151.40564129676
2695,193106.92413297622
2696,186903.05880288337
2697,180175.7244616876
2698,180001.5360619186
2699,181915.57182185305
2700,170864.379405763
2701,157937.48866918474
2702,131325.4406943405
2703,168612.52609955485
2704,142958.84634140716
2705,120125.93226834515
2706,116033.7558305267
2707,126932.28853405546
2708,122531.12402506359
2709,103970.75015160372
2710,117706.03948804841
2711,303097.8448484321
2712,344383.418330544
2713,198548.5425413536
2714,181689.63958161138
2715,185358.97876628756
2716,173035.7670531004
2717,196072.5635466877
2718,235473.5399533779
2719,144526.56879012054
2720,177089.94127855718
2721,133590.66061200702
2722,155284.22479510726
2723,151540.2861378959
2724,116897.21762476221
2725,121970.16008972039
2726,125382.93308233796
2727,173278.81537184736
2728,169079.28795477666
2729,134864.9767318432
2730,132693.2985980236
2731,113216.90993012814
2732,116931.44026473339
2733,153964.76863439463
2734,152594.0265136743
